p_img,p_tab,e_img,e_tab,label
0.4657645755363704,0.051979934998231454,0.9966154898526469,0.2947487751534308,0
0.565111306386646,0.935430438595224,0.9877326302365979,0.34532342190828913,1
0.39330410821798023,0.9610257279534162,0.9668987366503632,0.23756933673856281,1
0.35938280447839804,0.9611310802168378,0.9421696777500249,0.23708197592505123,1
0.46639378689020167,0.1034259880903429,0.9967388472155072,0.4797625827073583,0
0.5970567246315158,0.9609261913625257,0.9726462840308965,0.23802940139830592,1
0.5876882837821543,0.9611113041858045,0.9776984033718523,0.23717349272204402,1
0.36700936371943055,0.8264741288796752,0.9483480940553778,0.6657072695037188,1
0.512270384810412,0.9608609636068924,0.9995655252911936,0.23833068183670203,1
0.42526187405951965,0.5084134620631113,0.9838222632505689,0.9997957441457683,0
0.49542419720709546,0.13461798663894728,0.9999395849422392,0.5699683611259296,0
0.6286816196798245,0.9608335124408727,0.9516790039592962,0.23845742719510724,1
0.4841521223483696,0.8765793904582023,0.9992751978147045,0.53911402234553,0
0.48276255055219613,0.720757206552316,0.9991424951088094,0.8544170108829607,1
0.3667640574047805,0.08079659156192844,0.9481550063292585,0.4049798294261769,0
0.5710610318739182,0.23274386910927267,0.9853802808661537,0.7827639028927054,1
0.38308173378463745,0.056404863210454965,0.9601895071614769,0.3130050730500238,0
0.5355574756141617,0.9591603733236062,0.9963488218289189,0.24612869080346816,1
0.39483310425907714,0.04944001907439402,0.9678477969637401,0.2840134197098249,0
0.4155907664541278,0.05027440716858922,0.9793430495319198,0.28756147733875015,0
0.5885713179575972,0.8584076481631346,0.9772445723800163,0.5883938941222863,1
0.5106961823258429,0.04944936509328407,0.9996698621957079,0.28405327938703945,0
0.36265935544421973,0.6448132843164256,0.944868535525895,0.938615124634417,0
0.4832405756673457,0.06246291610386411,0.9991894047019947,0.3371451669585529,0
0.5821444430603647,0.9611198271495189,0.9804416821106907,0.23713405317401026,1
0.4505072876661918,0.9538805450530239,0.9929205671462886,0.2696781650947078,0
0.41853888011508233,0.3369977484533673,0.9807671809219543,0.9219167404372446,1
0.6129102398324624,0.960872891365035,0.962895764567905,0.23827560092439326,1
0.4810007229306286,0.9610543386312363,0.9989582026532337,0.23743702573737305,1
0.586233567434079,0.5201235093046686,0.9784359250257759,0.998831229398222,0
0.479545475367215,0.9584458801189407,0.9987924516851309,0.24937295145219002,1
0.4142300575648117,0.9606661949225989,0.9786683311371194,0.23922932849618153,1
0.5026541753787949,0.8724061348825284,0.9999796733501223,0.5508022302739213,1
0.37081441660864317,0.04970812241440928,0.9512953714502583,0.2851557861414633,0
0.531797706044177,0.9610761860087552,0.9970806293847194,0.2373359705919465,1
0.5641100369162086,0.9581986830432949,0.9881080567046535,0.25049106456747816,1
0.41210397365665435,0.9407149188988848,0.9775920528603239,0.32460039679424735,1
0.5138742516832288,0.04944427773355985,0.999444505941515,0.28403158272548157,0
0.44689685065671353,0.9611175455435153,0.9918479941761571,0.23714461145576038,1
0.44036856329711105,0.960912062119115,0.9897153553309184,0.23809467681319782,1
0.5210876036343532,0.818435158455964,0.9987165238078237,0.68348839491295,1
0.43718619461442126,0.04984739342492961,0.9885853431841114,0.28574834143623146,0
0.4286756571391937,0.9610360735508733,0.9852713628002755,0.23752149683025597,1
0.5308241498812645,0.9551505292222049,0.9972567703125045,0.26410119506951024,1
0.6432442353057726,0.6985487945811664,0.9399572346165266,0.8830576143053033,0
0.467486604117865,0.1360353152923676,0.9969476405372648,0.5737607296088564,0
0.4499216866076193,0.9610330863464395,0.9927517638675012,0.23753531062564506,1
0.43563113808109044,0.0497766642193954,0.9880115740035653,0.2854474843642606,0
0.4881953814990467,0.9609316818251062,0.9995978863647395,0.2380040340483919,1
0.40891395369471345,0.059800091467946195,0.9759266773508368,0.3266508453193901,0
0.38085177484997335,0.9596327750219821,0.9586413835062486,0.2439733759830148,1
0.5064603327569007,0.050973245146801766,0.9998795722991167,0.29051693499647696,0
0.4085001567133451,0.8871838183004935,0.9757062038580395,0.5083524072103291,0
0.3688684979097397,0.05805486005851192,0.9497993316739173,0.3196745514207359,0
0.4946277074415301,0.04975146382577436,0.9999167216328824,0.2853402539282293,0
0.3756314327957264,0.04971978051373292,0.9548981203241096,0.28520541046366965,0
0.41864970945701746,0.09015179149650639,0.9808197132078847,0.4369762744600976,0
0.4152622385320443,0.04949168790752789,0.9791811538677422,0.28423374768647663,0
0.40106779497444806,0.5153467018247765,0.971571788526397,0.9993203225588374,0
0.5544621430298611,0.7071514574588573,0.9914245678681968,0.8723725246427234,1
0.3874810065885692,0.04948643598544024,0.9631546985901656,0.2842113560030678,0
0.5195129834806739,0.05038410728639652,0.9989010898571592,0.2880263818834248,0
0.3918145741220577,0.9608773045922216,0.9659605785843108,0.2382552198033192,1
0.40198952185550013,0.08446315438390165,0.9721024998555292,0.41771338408771574,0
0.47881096649072696,0.5724123212193448,0.9987041435468019,0.9848169918837388,1
0.5937646629839789,0.24993926083177806,0.9744813749503065,0.8111818409611892,0
0.4359436969044081,0.5815514885973381,0.9881280378939257,0.9807242929301818,1
0.3829020621167099,0.11437432595005942,0.9600658974434781,0.5129708623400969,0
0.3975418790327613,0.9609093011404456,0.9694945123750389,0.2381074313087863,1
0.47684420651232984,0.049525296062500786,0.9984523269552622,0.28437701675921856,0
0.536511892625607,0.9605740304296118,0.9961500077389587,0.2396540626133677,1
0.39947653651058307,0.9606465110873826,0.9706435642423539,0.23932006739121758,1
0.5232115121635986,0.6744049731235333,0.998444867129102,0.910362383462421,1
0.3512041264158246,0.05099784587256628,0.9351388474492668,0.2906207074967867,0
0.43317426940555404,0.0496193515666452,0.987076138626383,0.28477778446595164,0
0.40605116380436573,0.34996125527091226,0.9743804247686574,0.9340334482871366,0
0.4719374417596705,0.14123951516730465,0.9977265401520772,0.5874758077858133,0
0.4256946519495292,0.9610532577014775,0.9840097755571493,0.23744202510522697,1
0.48229487906423707,0.9610325419532272,0.9990953238835008,0.23753782803815687,1
0.3842828878329963,0.05474086946752601,0.9610108110247377,0.306204262991957,0
0.43966950282594225,0.9340384500726997,0.9894722137651095,0.3506689224008287,1
0.5599350677741132,0.9608387052970385,0.9896101003136097,0.2384334533653635,1
0.44116316731334926,0.049637620494982916,0.9899882541318383,0.28485559642185937,0
0.4016416888086944,0.959840664248024,0.9719028239632383,0.24302226122221277,1
0.40768572217700033,0.301785368089995,0.9752692816852975,0.8834623828565841,1
0.3884694986000592,0.05178230237254197,0.9638047562341818,0.29392034121479366,0
0.5203729872752593,0.9611134229057405,0.9988020623971345,0.23716368872341545,1
0.607232093920136,0.8823330650003159,0.9665625649823348,0.5226171496613343,1
0.45346959122613417,0.6238846240703794,0.9937438543441709,0.9552521692082289,0
0.3526130774885372,0.22513844104813718,0.9363801293792713,0.7694397661298948,0
0.422512203479233,0.9607943163933528,0.9826050582653085,0.23863835002545544,1
0.5610612185067465,0.11318174166151615,0.9892150010444719,0.5094390805855414,0
0.47123754403098506,0.07605214205317389,0.9976116595095325,0.38811356210383346,1
0.40900780609291043,0.04944282939798453,0.9759765402646705,0.2840254056930741,0
0.36522056127173064,0.9591300197460042,0.9469314958982031,0.24626689585232386,1
0.4175834882558012,0.049686640983317,0.9803113123229867,0.28506433656880514,0
0.38532712683609643,0.0496699756484525,0.9617176735915947,0.28499338010566955,0
0.3838924995109826,0.049768603273136716,0.9607448436567168,0.2854131862622027,0
0.37273119040197217,0.04964183760659449,0.9527461127518536,0.28487355670962927,0
0.5103387688420338,0.04945202220969969,0.9996915582650509,0.2840646111882299,0
0.5456495234719568,0.04948716966375693,0.9939788149410331,0.28421448410727346,0
0.6389841101551755,0.3343011911023696,0.9435232242069392,0.9192606525458731,1
0.45729305379763296,0.9600130264495873,0.9947309676722049,0.24223246011159583,1
0.4573862038276111,0.9480451397671302,0.994753955574043,0.29464373049284875,1
0.45931916548326246,0.1631407993723811,0.9952195982088662,0.6417706762200752,1
0.36438800324061976,0.04984948774709166,0.9462653839247441,0.28575724761950894,0
0.47514542674892923,0.049689515476135204,0.9982168160226172,0.2850765745192668,0
0.4058070189534743,0.9608473095278478,0.9742462897766103,0.2383937279856871,1
0.42533874905088137,0.9610016097746471,0.9838556520854449,0.2376808475402663,1
0.37159699481834496,0.10069773913368646,0.9518904199855021,0.47120348034376375,0
0.4356872499679525,0.04954734707562941,0.988032524312555,0.2844709997838253,0
0.6404204246523966,0.11378486629665492,0.942333651769357,0.5112277488681143,1
0.5112134088302791,0.9610046240210819,0.9996371590805009,0.23766691234626489,1
0.5922385040797518,0.7598595792851108,0.975310099415787,0.7952737161510552,1
0.38886420213340855,0.9606899538396203,0.9640626653004432,0.23911978451182275,1
0.42346550560069823,0.1468247905528187,0.9830321182421708,0.6018369669090126,1
0.49322411758621043,0.7994252604041825,0.9998675202347016,0.7230760859000298,1
0.5026609447860406,0.6189326396675356,0.9999795695321951,0.958792378665269,1
0.3933779895206053,0.24451698002458222,0.9669449202179461,0.8024715124703321,0
0.35602815398551024,0.055119845411846335,0.939336788060691,0.30775986370842123,0
0.4513956558813661,0.04951295714711281,0.9931728295667449,0.2843244209006438,0
0.5569829915241846,0.41544231614947164,0.990610574128968,0.9792699739357857,1
0.5550909230502331,0.04983257339516867,0.9912250074452763,0.28568531488760956,0
0.3676662834969496,0.9573124720841977,0.9488633346445207,0.2544815406013449,1
0.5487479356459656,0.9608194190254311,0.9931323666532829,0.23852248697688505,1
0.38214472351131173,0.054465172527894415,0.9595427001783273,0.3050700818699014,0
0.6304141860685439,0.9608887222838037,0.9503535386657163,0.23820248726712778,1
0.5726824633264117,0.9608392829011565,0.9847030916910637,0.23843078667979883,1
0.609302627100833,0.9606210609588851,0.9652481134237547,0.23943736593149823,1
0.5558672607267302,0.9371705708844256,0.9909754293238693,0.3385757762825722,1
0.5620836570184163,0.9608668109744166,0.9888498537353401,0.23830368009853592,1
0.376192158788978,0.4985441355337337,0.9553082105552533,0.999993884287786,0
0.5495359998225278,0.9610100469932854,0.9929081576603831,0.2376418404663956,1
0.4533019164756588,0.7542651031335139,0.9936986183787304,0.8044478433609502,0
0.4644140969170536,0.04978998340705193,0.9963429764652691,0.28550415114209093,0
0.4136751896064767,0.04949465528032831,0.9783900361751922,0.2842463987705911,0
0.44194602925921567,0.2804797318193761,0.9902535069158629,0.8561036555942108,0
0.4544031254505061,0.9349628469069234,0.9939927150889208,0.34712417941094487,0
0.35778669543746744,0.049688428217180364,0.9408306295081169,0.2850719456206262,0
0.41197499230724244,0.04952058975224484,0.9775258935934987,0.28435695619247026,0
0.43966829416888165,0.1861002700942779,0.9894717909018238,0.6932418685524734,1
0.47761157874957877,0.04950107976226612,0.998553239341022,0.2842737879534114,0
0.3974942282506793,0.05667693491401249,0.9694659267838818,0.3141098459501456,0
0.3556624735896343,0.04964852110248267,0.9390237082360349,0.28490201998567205,0
0.6154163066904155,0.9609322806456929,0.9612151126778281,0.2380012672731341,1
0.5932071240094831,0.3485651265559457,0.9747857401501654,0.9327800594339308,0
0.510967504413794,0.960896143659802,0.9996528996896001,0.23816820900564162,1
0.42603883034614953,0.332046333751797,0.9841581107963838,0.9170034543270014,0
0.5769956914777988,0.9610132908954543,0.9828261820949703,0.23762684248050533,1
0.41549405482798396,0.9461658813448905,0.9792954574877936,0.3024659773024162,1
0.3626892700357722,0.5724870852712151,0.9448928667456915,0.9847855121213304,1
0.6252321543199517,0.9610292917187293,0.9542627472876847,0.23755285771060505,1
0.5657876003307375,0.9521071547207374,0.9874757236669729,0.27737757123843426,1
0.4909921171508241,0.05148822618411817,0.9997658611457575,0.29268551078053195,0
0.4095072164186483,0.9607915213085707,0.9762409882859526,0.23865124945177268,1
0.3656957017302079,0.049506904111048564,0.9473097121187503,0.28429861752384455,0
0.5338342242983197,0.9610124064589505,0.996694410617621,0.23763093165947582,1
0.3873396902651319,0.06970305644823707,0.9630612802320714,0.36481453748086307,0
0.37195006501223943,0.960911315291522,0.9521576449438895,0.2380981268539769,1
0.35413961483218087,0.1832074492516211,0.9377108449485652,0.6870437012487272,0
0.3778028562189784,0.2293658217443966,0.9564754566404672,0.7769041492316268,0
0.39900836654674177,0.04945816114988388,0.9703675697217551,0.28409079109044455,0
0.4513633334479352,0.9573129056392375,0.9931637318468909,0.2544795951917407,1
0.5610474690781776,0.960591348845232,0.9892198696921,0.239574276524024,1
0.4449095925909498,0.7584433262646231,0.9912251720441625,0.7976194041706612,0
0.40589682359652324,0.147327107001191,0.9742956705744286,0.6031107693997269,0
0.4971328730453367,0.9407835948709193,0.9999762807604057,0.3243264548542212,1
0.6345410988919286,0.9578042614028497,0.9471213921830554,0.25227054611625244,1
0.42932065043672596,0.050264463407859686,0.9855374380349444,0.28751931813104714,0
0.446860385951176,0.049583571527894096,0.9918367735087721,0.28462535870601463,0
0.4573369053906894,0.9610696578728308,0.9947417958106162,0.2373661684427119,1
0.4445820646395155,0.06473415184725732,0.9911203083161688,0.34595787529164546,0
0.5398520998079275,0.9610837599661736,0.9954125883910174,0.23730093292058385,1
0.367851504364629,0.9605540013712209,0.949008124503798,0.23974632240955057,1
0.4131221313034203,0.2475057000373169,0.9781108265127929,0.8073007637767955,0
0.4388249860902867,0.049617186439189,0.9891746637860948,0.2847685619674321,0
0.3956612293090797,0.9307989291483314,0.968355926754117,0.3629351063554637,0
0.43115647075997005,0.9510771499468201,0.9862813521245151,0.28180356114695637,0
0.3870561490848178,0.2707136425548964,0.9628734767276339,0.8424868055023484,0
0.3558558045604566,0.9611306111867354,0.939189334755054,0.23708414661288701,1
0.6085598064617771,0.15899411489940388,0.9657226696060391,0.6318977184185997,1
0.6177083583782239,0.9610996118419891,0.959644470501099,0.2372275938413907,1
0.4120515006807898,0.06105637753848828,0.9775651494992739,0.3316241483761033,0
0.5588799899806338,0.3977584470799534,0.9899735270919189,0.9696242586984916,0
0.4673919286976488,0.04980707019728556,0.9969298257350696,0.28557683934701483,0
0.40354799559607907,0.9608823578866945,0.9729882402381916,0.23823188181204819,1
0.4383544699394888,0.05813401465558642,0.9890070737136831,0.31999268250055457,0
0.4221370684391114,0.049518994256293115,0.9824355322708485,0.28435015526425256,0
0.3698517986837617,0.9610223304404023,0.9505582318085026,0.23758504655213158,1
0.4131879141165718,0.9609134496771853,0.9781441321038251,0.23808826680043316,1
0.4468372233106069,0.04955705899586459,0.9918296420303545,0.2845123879699223,0
0.4402859265007144,0.04952075680005594,0.9896867623872634,0.2843576682425207,0
0.5265479701285793,0.48110424214707226,0.9979654357146986,0.998969527069907,0
0.4032509360838219,0.049758916610241996,0.9728205334744863,0.28537196836049256,0
0.3958747950733437,0.04982150663704685,0.9684862974538153,0.2856382458695397,0
0.39451129830109816,0.0499020074699938,0.9676492228250362,0.2859805460346481,0
0.6098144638405071,0.2352384318352646,0.9649191771329826,0.7870318834028459,1
0.3896146160165884,0.9610082306200869,0.9645503962960664,0.23765023818130165,1
0.4627206218423636,0.050769460869817505,0.9959862997248946,0.28965662314535773,0
0.49895119344206185,0.04946335473817884,0.9999968260824439,0.2841129385761008,0
0.5160681964313684,0.04950608174504767,0.9992549016933276,0.28429511178817884,0
0.4631118267864571,0.049808917442000986,0.9960701725098091,0.2855846971009125,0
0.5378640895947303,0.20307774587255678,0.9958592841921471,0.7280410434574098,1
0.47887650074526283,0.9549408946514897,0.9987121492834966,0.26502548237144413,1
0.5648874226561993,0.04966454473066848,0.9878170862864197,0.2849702549011354,0
0.4893583670057362,0.061201021427559545,0.9996732211944803,0.3321941908056405,1
0.5673049785648268,0.09493744380232429,0.9868895358615133,0.45273908769903676,0
0.4375176293442995,0.6534494859139239,0.9887057992502668,0.9309495855792789,1
0.35189474382818153,0.049572704632970054,0.9357488485255967,0.28457905712675347,0
0.5198942832354023,0.9598847539309343,0.9988577115742976,0.24282033871960104,1
0.3731204292161435,0.04959709371430004,0.9530379435933458,0.2846829688819554,0
0.38884713376061214,0.04994424427517742,0.9640515319700648,0.28616006361226604,0
0.6374594564245767,0.960839583552013,0.9447718440016946,0.23842939862836693,1
0.6040302246274578,0.9414961513041756,0.9685441895506011,0.32147690222281794,1
0.37671105831607565,0.9606426990333053,0.9556859887014996,0.23933763855692136,1
0.47608517751700846,0.9609247253092555,0.9983491615895805,0.2380361747457142,1
0.45124560302102174,0.0816761377372269,0.9931305430783886,0.4080578040481055,0
0.564060884539166,0.9610708049850613,0.9881263349218826,0.23736086225004002,1
0.5692123133029522,0.9536717467202205,0.9861335047280557,0.2705899754006249,1
0.5702437299740367,0.5745360533042586,0.9857157555755959,0.9839099540607709,1
0.4822025411368879,0.9529534126252182,0.9990858609206268,0.2737160631986446,1
0.43674182417427876,0.80686196858411,0.9884228312645753,0.7079900159807234,0
0.45184050759978855,0.0502095475885068,0.9932974226446454,0.28728643413147636,0
0.49913220347188014,0.05053631774413616,0.9999978270958509,0.28867084260708026,0
0.4451329559128071,0.9552357519863505,0.9912963262549164,0.2637250216880349,1
0.5239680193760609,0.04958088456693046,0.9983418062460105,0.2846139104606275,0
0.38371604769945483,0.07940628125517771,0.9606243239094384,0.40008372274512133,0
0.5793687968252303,0.9609636218442421,0.9817466437291413,0.23785643996486217,1
0.43580862408798193,0.049717742529811634,0.9880777781623457,0.2851967358008386,0
0.596417698185293,0.9608532232370312,0.9730075739526538,0.23836642298746685,1
0.36255156229356494,0.0497640307915905,0.9447808149665577,0.28539373016658254,0
0.3732092206402685,0.9608387157749216,0.9531043838310447,0.23843340499113455,1
0.4308037260018256,0.049788503865448905,0.9861399516091014,0.28549785666679806,0
0.4470252008094847,0.4966617389094381,0.9918874274657501,0.9999678450112326,1
0.6200595530559858,0.13488808262302054,0.9579999509021864,0.5706929731328083,1
0.48160822343451004,0.053695232421369365,0.9990237751093287,0.3018913398282914,0
0.46410357712623396,0.3316299339502055,0.9962788209702462,0.916583007938947,0
0.4593498994194947,0.05006437051277695,0.9952268265530073,0.2866703354885629,0
0.3943678107437606,0.049604672254778964,0.9675604805425171,0.28471525419033394,0
0.5821073451318882,0.9610994883944025,0.9804594246709555,0.23722816501203314,1
0.4380561014442701,0.9142592451586359,0.9889001276514243,0.42209090349635603,1
0.5578315657919996,0.9336991363683353,0.9903282091765893,0.35196503910134874,1
0.5302169667724898,0.04987203140075714,0.9973638450476352,0.2858531068914391,0
0.43199158987015074,0.8464315801124733,0.9866131988202245,0.6186986993571937,1
0.43230828842475433,0.05422476259489358,0.9867379711138133,0.30407932926007136,0
0.40994965600478317,0.04949125438823603,0.9764740260187343,0.28423189939963156,0
0.5737555833990103,0.05064732796639163,0.9842463816742439,0.28914042169055276,0
0.4163527525274204,0.04946959685445647,0.9797160818293866,0.2841395562987577,0
0.3551540815202621,0.9611316363174361,0.938587045984025,0.23707940226088559,1
0.400112512543299,0.0495627122759177,0.9710163720262543,0.28453647858033365,0
0.47294180520611273,0.9608359484881759,0.9978864411376247,0.23844618083801195,1
0.6107206177412753,0.9609321821276007,0.9643329336561792,0.23800172246454407,1
0.3771266492514131,0.05396496239415235,0.9559873611791749,0.3030068393744098,0
0.5564023778954129,0.959809750482654,0.9908013486677301,0.24316379709169988,1
0.5231890839677951,0.9416087887873635,0.9984478720594224,0.32102524531645327,1
0.3839352724084527,0.07766802253609499,0.9607740297123786,0.3939085446551197,0
0.4246528584513774,0.04983380390512406,0.9835565187618189,0.28569054824893586,0
0.4560047325421469,0.04967146685123583,0.9944078572742856,0.2849997295872899,0
0.40362092352066264,0.9609044011573292,0.9730293312751115,0.23813006633433687,1
0.39432212165187813,0.7613019677404168,0.9675321972549075,0.7928684404781773,0
0.35988077119108713,0.6588002379954715,0.9425841758933494,0.9259621702609908,0
0.3657976377808556,0.04951450778501715,0.9473906712046094,0.2843310309058951,0
0.5772444959354631,0.960906514569115,0.9827145625530009,0.2381203037342409,1
0.3899077549050634,0.06533803374132012,0.9647399937040554,0.34828016551993074,0
0.3917777981386711,0.907315311860227,0.9659372460061411,0.4453680347906937,0
0.4155937915394523,0.04969472286301423,0.9793445372882037,0.28509874395877977,0
0.37468400106564737,0.049834641735744444,0.9542008152183228,0.2856941115178573,0
0.4309722878662875,0.9098182799088665,0.9862076122811712,0.43707608436695883,1
0.3567413526648815,0.5487311851358457,0.9399449775432219,0.9931370929986576,0
0.5164720046831167,0.049483050525605775,0.9992169742701639,0.2841969215734132,0
0.4681735629216815,0.9607460034481243,0.9970753477935307,0.2388612740749587,1
0.41901909491613737,0.6916670845306997,0.9809942734653969,0.8912397141342179,1
0.397269526579275,0.9610065590237508,0.969330944447329,0.2376579664309862,1
0.3930668153814705,0.04951841198703052,0.966750180494052,0.28434767327583965,0
0.38991164960698743,0.04996456245333579,0.9647425092247801,0.2862464019109932,0
0.3563633833184971,0.9609167283048538,0.9396230577253226,0.23807312044125825,1
0.4787776159566359,0.049600375132963656,0.9987000598761182,0.28469694825555464,0
0.42116656676542535,0.9382061749807694,0.9819930938786035,0.3345249572352155,1
0.62899462524243,0.9334559752161735,0.9514409193542173,0.35289221937380044,1
0.47517446797121604,0.4217551933272492,0.9982209824096595,0.9822621055435359,0
0.4410175411348536,0.9610051537815595,0.9899385168409951,0.2376644631689597,1
0.39762934328837635,0.9609616537851179,0.9695469463815785,0.23786553545414452,1
0.41049880579584247,0.04964014245074985,0.9767616453610325,0.2848663372632595,0
0.46377494475844816,0.26418812632805794,0.9962103140879927,0.8330007765373062,1
0.513161284249172,0.9609553308357094,0.9995001367190117,0.23789475629109758,1
0.48684533718814577,0.05774010674269104,0.9995006396125957,0.3184078854713514,0
0.47225853658355044,0.11937347198387668,0.9977782954452397,0.5275572444124179,0
0.4150764099071421,0.0595971342507897,0.979089295221427,0.3258436124934114,0
0.5710001612526672,0.9533178766042366,0.9854054017636849,0.2721320581982599,1
0.4871604143823103,0.09959913348129716,0.999524276845254,0.46772358729880364,1
0.4781986150416042,0.9610544153678083,0.9986281380893971,0.23743667082420808,1
0.5697666752474747,0.093110557123927,0.9859097527018035,0.4467681016699889,1
0.3630817589725678,0.23381169325374992,0.9452115827622927,0.7845969898613196,0
0.3736570553142409,0.05042102087652172,0.9534387455148383,0.28818273851346143,0
0.5436199093941227,0.9610001257946794,0.9945029932193936,0.23768770801498507,1
0.46187273910815957,0.9608055778264287,0.9958014685572595,0.23858637503686292,1
0.3988849159548539,0.04949733396882925,0.9702945737231183,0.2842578188474364,0
0.5008750690667495,0.9559521306754366,0.999997790523329,0.26055319423262285,1
0.3833306864598792,0.04970067986183072,0.9603604548263346,0.28512410370985297,0
0.37070219142849703,0.04999290485629965,0.9512097284570609,0.28636681669529274,0
0.5264254353297096,0.7867922658607512,0.9979841825775975,0.74756963206568,1
0.5027990328713609,0.05276920201112779,0.9999773940480299,0.2980458529918828,0
0.4751940248915612,0.8347965803535784,0.9982237853860743,0.6466137209338161,1
0.40485344844780585,0.04945667898226861,0.9737189737575638,0.2840844703979648,0
0.6311283647037945,0.9609590129183078,0.9498017625972801,0.23787774012567423,1
0.575676488197702,0.04963184791390943,0.9834118956781666,0.2848310106519154,0
0.3561111161164891,0.9608307848658765,0.939407699550102,0.2384700191610829,1
0.508072353261274,0.9113342172683907,0.9998119714828283,0.43200062457580424,1
0.4539786367295607,0.9606562523442587,0.9938801840742056,0.23927516381982294,1
0.4284127786080133,0.050968798029543065,0.9851622162101488,0.2904981739297035,0
0.408774968372072,0.04960023927693109,0.9758527391499505,0.2846963694934487,0
0.5983062024035499,0.9610183561344733,0.9719327836103903,0.23760342284328778,1
0.42071837296190273,0.06653134984264526,0.9817868872387966,0.35284392343510385,0
0.5125649087528403,0.9611020829308569,0.9995444155084381,0.2372161604166813,1
0.4236055402272132,0.050049914313625696,0.9830943984651697,0.28660895167839817,0
0.6013043834131637,0.04960603194652847,0.9701824634103174,0.28472104642146673,0
0.4736959828775217,0.9609281840703379,0.9980026729051081,0.23802019470936983,1
0.6342281988279359,0.5682308006721094,0.9473701575100398,0.9865252293789146,1
0.4747632307912719,0.9609093593583116,0.998161529796276,0.23810716237111582,1
0.5680017461597417,0.9027950127780408,0.9866158303518782,0.4600724729576873,1
0.5930844889532155,0.9604082160018254,0.9748524382830728,0.24041739341083615,1
0.5289620423545767,0.9340559991092698,0.9975783798639674,0.35060181505660765,1
0.5372681351840628,0.9600405635565561,0.9959887225682476,0.2421061757776616,1
0.38425927576672414,0.9570947999507317,0.9609947507839766,0.2554574229582994,1
0.4253310799808548,0.050356081669314434,0.9838523227725637,0.2879076450216024,0
0.5325502807541653,0.04957534280521134,0.9969407061933961,0.28459029816234654,0
0.4922230664232474,0.9610790523796657,0.9998254825630133,0.23732271081432565,1
0.3873997453564962,0.9609207438170708,0.9631009949945571,0.23805456931531258,1
0.3890109191253676,0.2569325942461903,0.964158292683923,0.822082248516099,0
0.4454857140601846,0.05365935088228043,0.9914081067061101,0.3017427921048532,0
0.41197609328270113,0.04958865742505021,0.9775264587434331,0.284647027414097,0
0.45073856112968297,0.9609367668065647,0.9929866826805298,0.2379805390923294,1
0.4427572074061718,0.09293910711455805,0.9905245719972229,0.44620482401541417,0
0.5379686040315309,0.9603788255848862,0.9958363717242447,0.2405525839602751,1
0.5907874311946701,0.9610337351337923,0.9760851463399189,0.23753231045319548,1
0.4157417652288028,0.9610232911631693,0.9794172453340992,0.2375806042961861,1
0.407453265107245,0.0891284556655742,0.9751438478802696,0.4335540059279815,1
0.35819463411379265,0.04984206530517486,0.9411743881559547,0.28572568280548,0
0.43179110381636954,0.9157934356651424,0.9865339068924326,0.4168305553198556,1
0.4706109532299783,0.9608400208758994,0.997506405220068,0.23842737957572308,1
0.4173290462592185,0.960924180559272,0.9801889915462512,0.23803869153696136,1
0.47242724924828283,0.960934214250694,0.9978052500203548,0.23799233320016208,1
0.4089541339718652,0.9563766337093372,0.9759480311975168,0.25866539154305995,1
0.5334927166721937,0.9606018305636944,0.9967608539399234,0.23952598160488345,1
0.38005735649479283,0.04988626700660514,0.9580825212566352,0.28591363102560063,0
0.48512609064912127,0.061492443414648885,0.9993615617965352,0.33334109231651193,0
0.4428776822404848,0.04957670418574629,0.9905645019392915,0.28459609880981473,0
0.39430269753492636,0.9607989452396055,0.96752016916693,0.23861698705967288,1
0.4172889523723813,0.06471631524627262,0.9801696817290726,0.34588915104466816,0
0.48637391442556044,0.2830658466828133,0.9994642026905565,0.8595946838542001,0
0.3915082463265565,0.9610050283619489,0.9657659784741057,0.23766504300719604,1
0.5342528832375313,0.0496520343882367,0.9966120343189234,0.28491698161105283,0
0.46152288970316935,0.07479976962226638,0.9957239883229492,0.38358539373936174,0
0.3722082450737198,0.19630646035326307,0.9523525639597171,0.7144792238053275,1
0.43900080358107696,0.14929085583050075,0.9892369541834183,0.608062822350671,0
0.41734753300265853,0.960843061060451,0.9801978918265144,0.2384133433396767,1
0.4699084869477176,0.9603771140206185,0.9973857022121195,0.24056045583389463,1
0.3868350389977831,0.9317231957498384,0.9627266851919444,0.35945986669822716,1
0.44758487960978194,0.1427117600407831,0.9920582551331896,0.5912968449053329,0
0.5540084104713932,0.059580402485687044,0.991567137948941,0.3257770170659488,0
0.49703643806934145,0.04985721384420532,0.9999746583381199,0.2857901019807875,0
0.42959116008899195,0.06445713427906075,0.9856483005705834,0.34488967269904464,0
0.6232569002022005,0.6661044991614152,0.9557092618490062,0.9188569759866946,1
0.5798669418836928,0.961002221012302,0.981515802926554,0.23767802174938663,1
0.6440179724085899,0.9608621877635697,0.9392973430095986,0.23832502908388084,1
0.6454435966753286,0.9610627493939807,0.9380716128459146,0.2373981238940925,1
0.6045345204843346,0.15130224399251208,0.968236190058516,0.6130895990860921,0
0.5685933907517015,0.9607292144518832,0.9863811785620284,0.23893872041407097,1
0.36668104468455853,0.9610303588910425,0.9480895799598387,0.23754792295759708,1
0.49440725611737235,0.6663558550735105,0.9999097466244165,0.9186063321140912,1
