label,p_img,p_tab,p_fusion,pred_img,pred_tab,pred_fusion
0,0.5610612185067465,0.11318174166151615,0.11235381807445427,1,0,0
1,0.47123754403098506,0.07605214205317389,0.06784901288442367,0,0,0
0,0.40900780609291043,0.04944282939798453,0.047314241600581716,0,0,0
1,0.36522056127173064,0.9591300197460042,0.9085253071475339,0,1,1
0,0.4175834882558012,0.049686640983317,0.048658522288168415,0,0,0
0,0.38532712683609643,0.0496699756484525,0.044071429889254964,0,0,0
0,0.3838924995109826,0.049768603273136716,0.043907482926351514,0,0,0
0,0.37273119040197217,0.04964183760659449,0.0424134870256039,0,0,0
0,0.5103387688420338,0.04945202220969969,0.06511752043326872,1,0,0
0,0.5456495234719568,0.04948716966375693,0.0730227356542455,1,0,0
1,0.6389841101551755,0.3343011911023696,0.4036096671060538,1,0,0
1,0.45729305379763296,0.9600130264495873,0.9307504037931499,0,1,1
1,0.4573862038276111,0.9480451397671302,0.926623928745621,0,1,1
1,0.45931916548326246,0.1631407993723811,0.10954174391093058,0,0,0
0,0.36438800324061976,0.04984948774709166,0.04141619921656244,0,0,0
0,0.47514542674892923,0.049689515476135204,0.05827722062418843,0,0,0
1,0.4058070189534743,0.9608473095278478,0.9193676661862595,0,1,1
1,0.42533874905088137,0.9610016097746471,0.9239998107382691,0,1,1
0,0.37159699481834496,0.10069773913368646,0.058248864316305354,0,0,0
0,0.4356872499679525,0.04954734707562941,0.05142656181543065,0,0,0
1,0.6404204246523966,0.11378486629665492,0.14494650946136778,1,0,0
1,0.5112134088302791,0.9610046240210819,0.94192180168505,1,1,1
1,0.5922385040797518,0.7598595792851108,0.8769485468783867,1,1,1
1,0.38886420213340855,0.9606899538396203,0.9151840830882633,0,1,1
1,0.42346550560069823,0.1468247905528187,0.08962440998902399,0,0,0
1,0.49322411758621043,0.7994252604041825,0.8630396553756963,0,1,1
1,0.5026609447860406,0.6189326396675356,0.6970433113076793,1,1,1
0,0.3933779895206053,0.24451698002458222,0.14229529807671173,0,0,0
0,0.35602815398551024,0.055119845411846335,0.04178251407591825,0,0,0
0,0.4513956558813661,0.04951295714711281,0.05400646808064846,0,0,0
1,0.5569829915241846,0.41544231614947164,0.45217878513866233,1,0,0
0,0.5550909230502331,0.04983257339516867,0.07546944297795523,1,0,0
1,0.3676662834969496,0.9573124720841977,0.9083763541689337,0,1,1
1,0.5487479356459656,0.9608194190254311,0.9486265197866185,1,1,1
0,0.38214472351131173,0.054465172527894415,0.04500891095105464,0,0,0
1,0.6304141860685439,0.9608887222838037,0.9612419033717796,1,1,1
1,0.5726824633264117,0.9608392829011565,0.952613917071401,1,1,1
1,0.609302627100833,0.9606210609588851,0.9581920724657021,1,1,1
1,0.5558672607267302,0.9371705708844256,0.9435688242657156,1,1,1
1,0.5620836570184163,0.9608668109744166,0.9508877351768584,1,1,1
0,0.376192158788978,0.4985441355337337,0.4263252322770837,0,0,0
1,0.5495359998225278,0.9610100469932854,0.9488097276265002,1,1,1
0,0.4533019164756588,0.7542651031335139,0.8100120569583674,0,1,1
0,0.4644140969170536,0.04978998340705193,0.05636624819858076,0,0,0
0,0.4136751896064767,0.04949465528032831,0.04801572573615429,0,0,0
0,0.44194602925921567,0.2804797318193761,0.19558804910154026,0,0,0
0,0.4544031254505061,0.9349628469069234,0.9210518337177606,0,1,1
0,0.35778669543746744,0.049688428217180364,0.040562229983414036,0,0,0
0,0.41197499230724244,0.04952058975224484,0.047772503542718385,0,0,0
1,0.43966829416888165,0.1861002700942779,0.11770215381584433,0,0,0
0,0.47761157874957877,0.04950107976226612,0.05866539835145992,0,0,0
0,0.3974942282506793,0.05667693491401249,0.04783024993499977,0,0,0
0,0.3556624735896343,0.04964852110248267,0.04029493240283287,0,0,0
1,0.6154163066904155,0.9609322806456929,0.9591418061373018,1,1,1
0,0.5932071240094831,0.3485651265559457,0.38449429076529,1,0,0
1,0.510967504413794,0.960896143659802,0.9418446154973198,1,1,1
0,0.42603883034614953,0.332046333751797,0.24098410475656828,0,0,0
1,0.5769956914777988,0.9610132908954543,0.9533455596741081,1,1,1
1,0.41549405482798396,0.9461658813448905,0.9159268918561169,0,1,1
1,0.3626892700357722,0.5724870852712151,0.5251227992897556,0,1,1
1,0.6252321543199517,0.9610292917187293,0.96055085160278,1,1,1
1,0.5657876003307375,0.9521071547207374,0.9493446228711978,1,1,1
0,0.4909921171508241,0.05148822618411817,0.06199087723313981,0,0,0
1,0.4095072164186483,0.9607915213085707,0.9202275800855162,0,1,1
0,0.3656957017302079,0.049506904111048564,0.041487743053857676,0,0,0
1,0.5338342242983197,0.9610124064589505,0.9460687897983975,1,1,1
0,0.3873396902651319,0.06970305644823707,0.05036002041205538,0,0,0
1,0.37195006501223943,0.960911315291522,0.9110218893850965,0,1,1
0,0.35413961483218087,0.1832074492516211,0.09055560104986105,0,0,0
0,0.3778028562189784,0.2293658217443966,0.1255423170814762,0,0,0
0,0.39900836654674177,0.04945816114988388,0.045888010755469305,0,0,0
1,0.4513633334479352,0.9573129056392375,0.928540895679931,0,1,1
1,0.5610474690781776,0.960591348845232,0.9506486718703044,1,1,1
0,0.4449095925909498,0.7584433262646231,0.8093967873782516,0,1,1
0,0.40589682359652324,0.147327107001191,0.08533373890295885,0,0,0
1,0.4971328730453367,0.9407835948709193,0.932873464315253,0,1,1
1,0.6345410988919286,0.9578042614028497,0.9612129913605186,1,1,1
0,0.42932065043672596,0.050264463407859686,0.050648021708868944,0,0,0
0,0.446860385951176,0.049583571527894096,0.05326721392115156,0,0,0
1,0.4573369053906894,0.9610696578728308,0.9311127276584261,0,1,1
0,0.4445820646395155,0.06473415184725732,0.058192494107446924,0,0,0
1,0.5398520998079275,0.9610837599661736,0.9471510256569815,1,1,1
1,0.367851504364629,0.9605540013712209,0.9098187200956552,0,1,1
0,0.4131221313034203,0.2475057000373169,0.15263515484849796,0,0,0
0,0.4388249860902867,0.049617186439189,0.051955743762815004,0,0,0
0,0.3956612293090797,0.9307989291483314,0.9040199661930434,0,1,1
0,0.43115647075997005,0.9510771499468201,0.9216648964140554,0,1,1
0,0.3870561490848178,0.2707136425548964,0.1607188506791877,0,0,0
1,0.3558558045604566,0.9611306111867354,0.9069444053340174,0,1,1
1,0.6085598064617771,0.15899411489940388,0.16785886901020827,1,0,0
1,0.6177083583782239,0.9610996118419891,0.9595035410273536,1,1,1
0,0.4120515006807898,0.06105637753848828,0.05141888242363672,0,0,0
0,0.5588799899806338,0.3977584470799534,0.4273575852994755,1,0,0
0,0.4673919286976488,0.04980707019728556,0.056905457545902816,0,0,0
1,0.40354799559607907,0.9608823578866945,0.9188399802547138,0,1,1
0,0.4383544699394888,0.05813401465558642,0.0547564524974525,0,0,0
0,0.4221370684391114,0.049518994256293115,0.04929635504786982,0,0,0
1,0.3698517986837617,0.9610223304404023,0.9105317926345596,0,1,1
1,0.4131879141165718,0.9609134496771853,0.9211436951445431,0,1,1
0,0.4468372233106069,0.04955705899586459,0.053254369060452306,0,0,0
0,0.4402859265007144,0.04952075680005594,0.052161403625172464,0,0,0
0,0.5265479701285793,0.48110424214707226,0.5244131724453607,1,0,1
0,0.4032509360838219,0.049758916610241996,0.04657845286386594,0,0,0
0,0.3958747950733437,0.04982150663704685,0.045556033240269814,0,0,0
0,0.39451129830109816,0.0499020074699938,0.0453899942961948,0,0,0
1,0.6098144638405071,0.2352384318352646,0.24723778208087557,1,0,0
1,0.3896146160165884,0.9610082306200869,0.9154976033088179,0,1,1
0,0.4627206218423636,0.050769460869817505,0.05641456327689686,0,0,0
0,0.49895119344206185,0.04946335473817884,0.06278385998634896,0,0,0
0,0.5160681964313684,0.04950608174504767,0.0663530599151752,1,0,0
0,0.4631118267864571,0.049808917442000986,0.05614165298018789,0,0,0
1,0.5378640895947303,0.20307774587255678,0.17176648143986228,1,0,0
1,0.47887650074526283,0.9549408946514897,0.933655282443444,0,1,1
0,0.5648874226561993,0.04966454473066848,0.07784757270962818,1,0,0
1,0.4893583670057362,0.061201021427559545,0.06553286213340742,0,0,0
0,0.5673049785648268,0.09493744380232429,0.10306336207632348,1,0,0
1,0.4375176293442995,0.6534494859139239,0.6934343999826997,0,1,1
0,0.35189474382818153,0.049572704632970054,0.039824633522379756,0,0,0
1,0.5198942832354023,0.9598847539309343,0.9432292608686207,1,1,1
0,0.3731204292161435,0.04959709371430004,0.042451152171422916,0,0,0
0,0.38884713376061214,0.04994424427517742,0.04462452326975189,0,0,0
1,0.6374594564245767,0.960839583552013,0.9621931041839046,1,1,1
1,0.6040302246274578,0.9414961513041756,0.9531296231145768,1,1,1
1,0.37671105831607565,0.9606426990333053,0.9121208453476276,0,1,1
1,0.47608517751700846,0.9609247253092555,0.9349906767477938,0,1,1
0,0.45124560302102174,0.0816761377372269,0.06599369298344379,0,0,0
1,0.564060884539166,0.9610708049850613,0.9512637547240527,1,1,1
1,0.5692123133029522,0.9536717467202205,0.9503164107212779,1,1,1
1,0.5702437299740367,0.5745360533042586,0.691715480315328,1,1,1
1,0.4822025411368879,0.9529534126252182,0.9337073548422139,0,1,1
0,0.43674182417427876,0.80686196858411,0.8446903525519671,0,1,1
0,0.45184050759978855,0.0502095475885068,0.054321749236171925,0,0,0
0,0.49913220347188014,0.05053631774413616,0.0632456919362951,0,0,0
1,0.4451329559128071,0.9552357519863505,0.926422855913737,0,1,1
0,0.5239680193760609,0.04958088456693046,0.06809952425863605,1,0,0
0,0.38371604769945483,0.07940628125517771,0.05293550120872513,0,0,0
1,0.5793687968252303,0.9609636218442421,0.9537109297527653,1,1,1
0,0.43580862408798193,0.049717742529811634,0.0515018985961897,0,0,0
1,0.596417698185293,0.9608532232370312,0.9563249927322636,1,1,1
0,0.36255156229356494,0.0497640307915905,0.041165758856447035,0,0,0
1,0.3732092206402685,0.9608387157749216,0.9113126925038088,0,1,1
0,0.4308037260018256,0.049788503865448905,0.05072806259180069,0,0,0
1,0.4470252008094847,0.4966617389094381,0.4802939806323136,0,0,0
1,0.6200595530559858,0.13488808262302054,0.15270424211590214,1,0,0
0,0.48160822343451004,0.053695232421369365,0.06100683915761861,0,0,0
0,0.46410357712623396,0.3316299339502055,0.2642561061342022,0,0,0
0,0.4593498994194947,0.05006437051277695,0.055569296646730326,0,0,0
0,0.3943678107437606,0.049604672254778964,0.04528371021263577,0,0,0
1,0.5821073451318882,0.9610994883944025,0.9541737024547231,1,1,1
1,0.4380561014442701,0.9142592451586359,0.9081767716742666,0,1,1
1,0.5578315657919996,0.9336991363683353,0.9429518335085836,1,1,1
0,0.5302169667724898,0.04987203140075714,0.06961781988167835,1,0,0
1,0.43199158987015074,0.8464315801124733,0.8698281185793942,0,1,1
0,0.43230828842475433,0.05422476259489358,0.052423826324000826,0,0,0
0,0.40994965600478317,0.04949125438823603,0.04746636676962043,0,0,0
0,0.5737555833990103,0.05064732796639163,0.08063502897809595,1,0,0
0,0.4163527525274204,0.04946959685445647,0.04840660586362882,0,0,0
1,0.3551540815202621,0.9611316363174361,0.9067602275669765,0,1,1
0,0.400112512543299,0.0495627122759177,0.046074352115341076,0,0,0
1,0.47294180520611273,0.9608359484881759,0.9343158402223589,0,1,1
1,0.6107206177412753,0.9609321821276007,0.9584633552082589,1,1,1
0,0.3771266492514131,0.05396496239415235,0.04418888260825087,0,0,0
1,0.5564023778954129,0.959809750482654,0.9496771737773256,1,1,1
1,0.5231890839677951,0.9416087887873635,0.9385287392961569,1,1,1
0,0.3839352724084527,0.07766802253609499,0.052398386594765894,0,0,0
0,0.4246528584513774,0.04983380390512406,0.04978228584111151,0,0,0
0,0.4560047325421469,0.04967146685123583,0.05485003535093743,0,0,0
1,0.40362092352066264,0.9609044011573292,0.9188660233712468,0,1,1
0,0.39432212165187813,0.7613019677404168,0.7854619546319128,0,1,1
0,0.35988077119108713,0.6588002379954715,0.6452570660901629,0,1,1
0,0.3657976377808556,0.04951450778501715,0.0415024949153863,0,0,0
1,0.5772444959354631,0.960906514569115,0.953360527386385,1,1,1
0,0.3899077549050634,0.06533803374132012,0.04937582433769274,0,0,0
0,0.3917777981386711,0.907315311860227,0.8912803425494189,0,1,1
0,0.4155937915394523,0.04969472286301423,0.04836277250405374,0,0,0
0,0.37468400106564737,0.049834641735744444,0.04271734731439209,0,0,0
1,0.4309722878662875,0.9098182799088665,0.9041571807147779,0,1,1
0,0.3567413526648815,0.5487311851358457,0.4853181466465895,0,1,0
0,0.5164720046831167,0.049483050525605775,0.0664299351015931,1,0,0
1,0.4681735629216815,0.9607460034481243,0.933296606915873,0,1,1
1,0.41901909491613737,0.6916670845306997,0.7266320336384636,0,1,1
1,0.397269526579275,0.9610065590237508,0.9173717101021137,0,1,1
0,0.3930668153814705,0.04951841198703052,0.04507919116383128,0,0,0
0,0.38991164960698743,0.04996456245333579,0.044775326149732904,0,0,0
1,0.3563633833184971,0.9609167283048538,0.9069841713161694,0,1,1
0,0.4787776159566359,0.049600375132963656,0.058920130366566584,0,0,0
1,0.42116656676542535,0.9382061749807694,0.9140842174872047,0,1,1
1,0.62899462524243,0.9334559752161735,0.9552609489776583,1,1,1
0,0.47517446797121604,0.4217551933272492,0.39265808621040793,0,0,0
1,0.4410175411348536,0.9610051537815595,0.9275372514242544,0,1,1
1,0.39762934328837635,0.9609616537851179,0.9174414737339056,0,1,1
0,0.41049880579584247,0.04964014245074985,0.047592029713147244,0,0,0
1,0.46377494475844816,0.26418812632805794,0.1910792750194241,0,0,0
1,0.513161284249172,0.9609553308357094,0.9422739975282245,1,1,1
0,0.48684533718814577,0.05774010674269104,0.06362337740158502,0,0,0
0,0.47225853658355044,0.11937347198387668,0.08837829537594064,0,0,0
0,0.4150764099071421,0.0595971342507897,0.05142277535911661,0,0,0
1,0.5710001612526672,0.9533178766042366,0.9505295070641069,1,1,1
1,0.4871604143823103,0.09959913348129716,0.08227370831530338,0,0,0
1,0.4781986150416042,0.9610544153678083,0.935463402709867,0,1,1
1,0.5697666752474747,0.093110557123927,0.10276916525348401,1,0,0
0,0.3630817589725678,0.23381169325374992,0.12353456756781406,0,0,0
0,0.3736570553142409,0.05042102087652172,0.042745770100785306,0,0,0
1,0.5436199093941227,0.9610001257946794,0.9477870796598126,1,1,1
1,0.46187273910815957,0.9608055778264287,0.9319905786742587,0,1,1
0,0.3988849159548539,0.04949733396882925,0.04588217961600844,0,0,0
1,0.5008750690667495,0.9559521306754366,0.9384468150344595,1,1,1
0,0.3833306864598792,0.04970067986183072,0.0438135081270984,0,0,0
0,0.37070219142849703,0.04999290485629965,0.04224987494911771,0,0,0
1,0.5264254353297096,0.7867922658607512,0.8680260271171778,1,1,1
0,0.5027990328713609,0.05276920201112779,0.06489598939799059,1,0,0
1,0.4751940248915612,0.8347965803535784,0.8784941088614655,0,1,1
0,0.40485344844780585,0.04945667898226861,0.046717737663197,0,0,0
1,0.6311283647037945,0.9609590129183078,0.9613537001711939,1,1,1
0,0.575676488197702,0.04963184791390943,0.08063892521903566,1,0,0
1,0.3561111161164891,0.9608307848658765,0.9068801466418025,0,1,1
1,0.508072353261274,0.9113342172683907,0.9249368171052529,1,1,1
1,0.4539786367295607,0.9606562523442587,0.9302529398580613,0,1,1
0,0.4284127786080133,0.050968798029543065,0.05073243418406621,0,0,0
0,0.408774968372072,0.04960023927693109,0.04732798078759855,0,0,0
1,0.5983062024035499,0.9610183561344733,0.9566455251050072,1,1,1
0,0.42071837296190273,0.06653134984264526,0.054659913822548735,0,0,0
1,0.5125649087528403,0.9611020829308569,0.9422035677911409,1,1,1
0,0.4236055402272132,0.050049914313625696,0.04968931736585311,0,0,0
0,0.6013043834131637,0.04960603194652847,0.08774531488142308,1,0,0
1,0.4736959828775217,0.9609281840703379,0.9345007778730164,0,1,1
1,0.6342281988279359,0.5682308006721094,0.7317323640301268,1,1,1
1,0.4747632307912719,0.9609093593583116,0.9347144737400751,0,1,1
1,0.5680017461597417,0.9027950127780408,0.9355247711024647,1,1,1
1,0.5930844889532155,0.9604082160018254,0.9557207504956997,1,1,1
1,0.5289620423545767,0.9340559991092698,0.9373606644327185,1,1,1
1,0.5372681351840628,0.9600405635565561,0.9464223136872023,1,1,1
1,0.38425927576672414,0.9570947999507317,0.9125575052340938,0,1,1
0,0.4253310799808548,0.050356081669314434,0.050053586838440335,0,0,0
0,0.5325502807541653,0.04957534280521134,0.07001662313865491,1,0,0
1,0.4922230664232474,0.9610790523796657,0.9382826871108957,0,1,1
1,0.3873997453564962,0.9609207438170708,0.9149144834196551,0,1,1
0,0.3890109191253676,0.2569325942461903,0.15025091506074564,0,0,0
0,0.4454857140601846,0.05365935088228043,0.054427667998282046,0,0,0
0,0.41197609328270113,0.04958865742505021,0.047793464122653624,0,0,0
1,0.45073856112968297,0.9609367668065647,0.9296465543317756,0,1,1
0,0.4427572074061718,0.09293910711455805,0.06887596529563317,0,0,0
1,0.5379686040315309,0.9603788255848862,0.9466353145676168,1,1,1
1,0.5907874311946701,0.9610337351337923,0.9555065877184317,1,1,1
1,0.4157417652288028,0.9610232911631693,0.921784341055822,0,1,1
1,0.407453265107245,0.0891284556655742,0.06040679743291584,0,0,0
0,0.35819463411379265,0.04984206530517486,0.04065200827575949,0,0,0
1,0.43179110381636954,0.9157934356651424,0.9071451691583947,0,1,1
1,0.4706109532299783,0.9608400208758994,0.9338344854103953,0,1,1
1,0.4173290462592185,0.960924180559272,0.9221182272223645,0,1,1
1,0.47242724924828283,0.960934214250694,0.9342408653172652,0,1,1
1,0.4089541339718652,0.9563766337093372,0.9183897330954754,0,1,1
1,0.5334927166721937,0.9606018305636944,0.9458989339081807,1,1,1
0,0.38005735649479283,0.04988626700660514,0.043432227677166535,0,0,0
0,0.48512609064912127,0.061492443414648885,0.06477599117579318,0,0,0
0,0.4428776822404848,0.04957670418574629,0.05260461717780981,0,0,0
1,0.39430269753492636,0.9607989452396055,0.9165660856069824,0,1,1
0,0.4172889523723813,0.06471631524627262,0.053472925520229704,0,0,0
0,0.48637391442556044,0.2830658466828133,0.22281668527987014,0,0,0
1,0.3915082463265565,0.9610050283619489,0.9159627499410763,0,1,1
0,0.5342528832375313,0.0496520343882367,0.07043821575016482,1,0,0
0,0.46152288970316935,0.07479976962226638,0.06531174350965224,0,0,0
1,0.3722082450737198,0.19630646035326307,0.10273637661633689,0,0,0
0,0.43900080358107696,0.14929085583050075,0.09522259098102345,0,0,0
1,0.41734753300265853,0.960843061060451,0.9220922870321198,0,1,1
1,0.4699084869477176,0.9603771140206185,0.9335394887563689,0,1,1
1,0.3868350389977831,0.9317231957498384,0.9019835586433972,0,1,1
0,0.44758487960978194,0.1427117600407831,0.09403260363755987,0,0,0
0,0.5540084104713932,0.059580402485687044,0.07986591444742236,1,0,0
0,0.49703643806934145,0.04985721384420532,0.06255491020928322,0,0,0
0,0.42959116008899195,0.06445713427906075,0.05545056149496765,0,0,0
1,0.6232569002022005,0.6661044991614152,0.8230362374449601,1,1,1
1,0.5798669418836928,0.961002221012302,0.9537985633987408,1,1,1
1,0.6440179724085899,0.9608621877635697,0.9630745579085517,1,1,1
1,0.6454435966753286,0.9610627493939807,0.9632999079270165,1,1,1
0,0.6045345204843346,0.15130224399251208,0.15911816402476356,1,0,0
1,0.5685933907517015,0.9607292144518832,0.9519249349484198,1,1,1
1,0.36668104468455853,0.9610303588910425,0.9097199999870861,0,1,1
1,0.49440725611737235,0.6663558550735105,0.7468657706391828,0,1,1
0,0.5402308065767493,0.190987310572509,0.16227022998724938,1,0,0
0,0.5046741237445495,0.34049143563111045,0.3032320436163757,1,0,0
1,0.5421075107730142,0.9265030133747549,0.9376871559878264,1,1,1
0,0.46379381343271747,0.049548523902232786,0.05616990898509461,0,0,0
0,0.497351889512804,0.04949531380063951,0.062475626221336164,0,0,0
0,0.632144548232537,0.050126037215058095,0.09753350231939152,1,0,0
1,0.6107492974192411,0.960721910527878,0.9584240373375603,1,1,1
1,0.4064363798218838,0.9609385854926626,0.9195530835551947,0,1,1
1,0.5834666651574506,0.9607981112716208,0.9543186180431238,1,1,1
1,0.5402274814743785,0.368035360547491,0.36824547198280516,1,0,0
0,0.41370672836763994,0.05379278329990428,0.04935509955841838,0,0,0
1,0.6100269551858213,0.9601907894453271,0.9582084358843526,1,1,1
1,0.5514708513136133,0.2913699903456301,0.2743764362545894,1,0,0
1,0.5974452291334433,0.1113560954796845,0.12473618966768306,1,0,0
0,0.35989813164542994,0.7443516962973764,0.7487860998513071,0,1,1
0,0.4012029184153578,0.06613900029171378,0.05136030178790276,0,0,0
0,0.43601003980498093,0.05897612014825558,0.05464802229723074,0,0,0
1,0.4552108585311663,0.9609328995229379,0.9306113058984636,0,1,1
0,0.43973707632588055,0.10876038615093038,0.07510475349490277,0,0,0
1,0.5265025935625844,0.9326037623729252,0.9363969321465043,1,1,1
1,0.4718305037565912,0.6026001542705334,0.653096058646181,0,1,1
0,0.38459012831913925,0.055048851377702,0.04551327699807835,0,0,0
1,0.6046244577370604,0.9608049460611565,0.9575425363603076,1,1,1
1,0.5190216442595924,0.9608542291770396,0.9433371741971188,1,1,1
0,0.5362306817713183,0.09495779449020053,0.09337247119012432,1,0,0
0,0.5796881116828201,0.04956949751217691,0.08167930620950391,1,0,0
1,0.6347878844903402,0.9525894811946845,0.9602187391881879,1,1,1
0,0.4765159121199212,0.9127544615400031,0.9177092455834976,0,1,1
1,0.4933775849715083,0.9610786075379919,0.9385098801103431,0,1,1
0,0.40876615388230775,0.1626655544698915,0.09410651970491776,0,0,0
0,0.38894898767524205,0.05388900754876308,0.04577975058758189,0,0,0
1,0.5306204647127436,0.9609979288741618,0.9454902127551069,1,1,1
1,0.5380922285036386,0.9608932498834077,0.9467919318086323,1,1,1
0,0.6367368455997936,0.7302177458037437,0.8762326778782132,1,1,1
0,0.39970160848703323,0.049478937234729764,0.045991686261726956,0,0,0
1,0.5346453215379545,0.9520125657652954,0.9437716957476198,1,1,1
0,0.3863534380299882,0.05017562592942624,0.044352869222784856,0,0,0
1,0.6096049357395605,0.9338494583310016,0.9522136149283276,1,1,1
1,0.5481353487646848,0.32830660360261754,0.319535321443964,1,0,0
1,0.4400084047067253,0.9608987311695569,0.9272759987189773,0,1,1
0,0.4332644489428112,0.057219776236855126,0.053586272166008336,0,0,0
1,0.4440062323978217,0.9471532526503613,0.9232142297794561,0,1,1
1,0.41327831290763134,0.9609032604315475,0.921161128580444,0,1,1
1,0.4423153020454062,0.4174508328047756,0.3608057662239871,0,0,0
0,0.39111886211829017,0.04968280719582824,0.04485929425500664,0,0,0
0,0.3731985983124753,0.37939863430344345,0.26373956966883555,0,0,0
0,0.4396279872712124,0.04950215035295753,0.05204810373491552,0,0,0
1,0.5549174756010558,0.9610421302712717,0.9497322120823988,1,1,1
0,0.5315921008345877,0.8967963052283231,0.9251094192357892,1,1,1
1,0.5346319230179912,0.21955612371006852,0.18535643892214468,1,0,0
0,0.4172433619904109,0.04962292860422929,0.04858760694271587,0,0,0
0,0.38232091448037153,0.15147557931906408,0.0815996186775867,0,0,0
1,0.5289119331743969,0.9610328740391872,0.9451921669512889,1,1,1
1,0.35850227679733343,0.9608852785616766,0.907531762900433,0,1,1
0,0.4368057712743921,0.049508952154041636,0.05159369695143188,0,0,0
1,0.34981369263811335,0.9609909000165058,0.9052848333485002,0,1,1
0,0.5936265026930835,0.04967906891863041,0.08558173858891917,1,0,0
1,0.4258026038830217,0.9505145572704653,0.9201737258618787,0,1,1
0,0.4152888257064422,0.06164127785674732,0.052125236284809466,0,0,0
0,0.4791799798176614,0.6141163620548462,0.6737318406006463,0,1,1
1,0.4449925011858838,0.9361794477970812,0.9192340380714186,0,1,1
0,0.3821305178670231,0.04946716676854754,0.04358873081547171,0,0,0
0,0.5187166866424734,0.04950612430271865,0.0669224972913445,1,0,0
0,0.5321175885295202,0.049519663760870934,0.0698941147633683,1,0,0
0,0.5195486025519187,0.050441626887760535,0.06749669624222421,1,0,0
1,0.4648413419727801,0.961019675672071,0.932687178722087,0,1,1
1,0.4009995994338696,0.2656832829881849,0.1625150203486119,0,0,0
1,0.3973631997625637,0.888581666887923,0.8828536673586997,0,1,1
1,0.4166455702725256,0.9611160017425776,0.9220302526938923,0,1,1
1,0.6411337825199387,0.9610622973883979,0.9627281159538654,1,1,1
1,0.4865050644279591,0.9595448364094765,0.9366763574144591,0,1,1
1,0.6123765197690223,0.19707434395262177,0.2067525697134896,1,0,0
0,0.5235381714040619,0.06591289116372903,0.07524988569950075,1,0,0
0,0.3644565753045302,0.10632252582134107,0.05903423365544328,0,0,0
1,0.4920583643852527,0.9609028410833511,0.9381971811206384,0,1,1
0,0.37520136944422594,0.22276276252753954,0.1201814762160229,0,0,0
0,0.4263337818547953,0.04962116336679129,0.04997482194023992,0,0,0
1,0.6341281795670825,0.9609005286614485,0.9617528662244101,1,1,1
0,0.3714283436020694,0.08543760389360537,0.052976526477841804,0,0,0
0,0.5096290238620154,0.07405934438794876,0.07566232515731194,1,0,0
1,0.38657897823412507,0.12046503208398347,0.06868506651110529,0,0,0
1,0.5719960477831841,0.9608218089487973,0.9524990442801928,1,1,1
1,0.39843736613569214,0.9606431313860736,0.9175124966476572,0,1,1
1,0.4812917245721711,0.85723762767468,0.893182519091597,0,1,1
1,0.6370880636198887,0.9590512256893474,0.9618028459071313,1,1,1
1,0.4584599786825678,0.6274970187050916,0.6756844197220319,0,1,1
1,0.45354988845745325,0.9609872753464445,0.9302719603043975,0,1,1
1,0.4017998792977323,0.9609832739830773,0.9184587384215585,0,1,1
1,0.5173826684725035,0.8764711216893553,0.9131937701228601,1,1,1
1,0.5329831322864416,0.9608295751463193,0.9458684595328786,1,1,1
0,0.40688430876439796,0.051566445032278745,0.04764862369866084,0,0,0
0,0.5248881184003151,0.050040005326870154,0.0684989250454107,1,0,0
1,0.5184089045681741,0.9579569363020114,0.9424112160112206,1,1,1
0,0.45472187500379696,0.04966723751115532,0.054627607557048555,0,0,0
1,0.4516078055621438,0.9609507825361061,0.9298398209289951,0,1,1
0,0.5676416818705176,0.8910792614093158,0.9314834732291948,1,1,1
0,0.5258915698971942,0.060065364901240224,0.07313908855405073,1,0,0
1,0.40690145817663975,0.958450882849273,0.9187030379188817,0,1,1
0,0.5467938381119852,0.3739585825831989,0.38213961305415006,1,0,0
1,0.3990353482800497,0.9610916401367324,0.9178334431399121,0,1,1
1,0.5043723688779053,0.9586543966886801,0.9399359327149978,1,1,1
0,0.5188991502096284,0.20242763022246757,0.1620223688047861,1,0,0
1,0.5531465318400828,0.5808485313729583,0.6867070888917299,1,1,1
1,0.5558713543971993,0.9281300211921583,0.9409462706678,1,1,1
0,0.37910533151549947,0.08235266246999057,0.05317562716418698,0,0,0
1,0.36942528777236283,0.39140590130782155,0.2758259540132207,0,0,0
0,0.4415888152202993,0.07070781105737907,0.059843956000317756,0,0,0
1,0.4039087953350722,0.06986915970913679,0.05301457062041493,0,0,0
0,0.3955808744930225,0.15784707591003597,0.08804668645474967,0,0,0
1,0.4655289189403566,0.9608314842652634,0.9327703576912661,0,1,1
0,0.38192562701656135,0.05502563074333963,0.04514036004565667,0,0,0
0,0.3765842103312805,0.049474732428033026,0.04286425985524293,0,0,0
0,0.3996961561473563,0.22070049375177694,0.1272299234818909,0,0,0
1,0.4609484281075433,0.9483376000007301,0.9275315681260493,0,1,1
1,0.5179581252811681,0.1279832624444808,0.10697430918158923,1,0,0
1,0.36653418488060047,0.9609991084047534,0.9096687948310919,0,1,1
1,0.3559697362257942,0.9270099212630085,0.8906145097437358,0,1,1
0,0.5085933724677605,0.04943359259872347,0.06474541855199423,1,0,0
0,0.3518285240015886,0.07659205809485405,0.04728850154574413,0,0,0
1,0.46922353960113883,0.618159492149844,0.6715722927366976,0,1,1
0,0.4268903171690466,0.08115523612047909,0.061019555463867184,0,0,0
